device,src_width,dst_width,num_dim,num_engine,direction,loc_name,src_stride_1,dst_stride_1,src_dim_size_1,dst_dim_size_1,src_stride_2,dst_stride_2,src_dim_size_2,dst_dim_size_2,src_stride_3,dst_stride_3,src_dim_size_3,dst_dim_size_3,src_stride_4,dst_stride_4,src_dim_size_4,dst_dim_size_4,src_stride_5,dst_stride_5,src_dim_size_5,dst_dim_size_5,vpunn_cycles,info
VPUDevice.NPU_5_0,256,256,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,
VPUDevice.NPU_5_0,256,256,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,
VPUDevice.NPU_5_0,256,256,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,
VPUDevice.NPU_5_0,256,256,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,
VPUDevice.NPU_5_0,256,256,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,
VPUDevice.NPU_5_0,28016,28016,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,
VPUDevice.NPU_5_0,28016,28016,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,
VPUDevice.NPU_5_0,28016,28016,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,
VPUDevice.NPU_5_0,28016,28016,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,
VPUDevice.NPU_5_0,28016,28016,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,
VPUDevice.NPU_5_0,28016,28016,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,
VPUDevice.NPU_5_0,83552,83552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,
VPUDevice.NPU_5_0,83552,83552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,
VPUDevice.NPU_5_0,83552,83552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,
VPUDevice.NPU_5_0,83552,83552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,
VPUDevice.NPU_5_0,83552,83552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,
VPUDevice.NPU_5_0,83552,83552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,
VPUDevice.NPU_5_0,1088,1088,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,
VPUDevice.NPU_5_0,1088,1088,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,
VPUDevice.NPU_5_0,1088,1088,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,
VPUDevice.NPU_5_0,1088,1088,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,
VPUDevice.NPU_5_0,1088,1088,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,
VPUDevice.NPU_5_0,1088,1088,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,
VPUDevice.NPU_5_0,63360,63360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,
VPUDevice.NPU_5_0,63360,63360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,
VPUDevice.NPU_5_0,63360,63360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,
VPUDevice.NPU_5_0,63360,63360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,
VPUDevice.NPU_5_0,63360,63360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,
VPUDevice.NPU_5_0,63360,63360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,
VPUDevice.NPU_5_0,31280,31280,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,
VPUDevice.NPU_5_0,31280,31280,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,
VPUDevice.NPU_5_0,31280,31280,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,
VPUDevice.NPU_5_0,31280,31280,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,
VPUDevice.NPU_5_0,31280,31280,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,
VPUDevice.NPU_5_0,31280,31280,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,
VPUDevice.NPU_5_0,94080,94080,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609,
VPUDevice.NPU_5_0,94080,94080,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609,
VPUDevice.NPU_5_0,94080,94080,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609,
VPUDevice.NPU_5_0,94080,94080,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609,
VPUDevice.NPU_5_0,94080,94080,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609,
VPUDevice.NPU_5_0,94080,94080,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609,
VPUDevice.NPU_5_0,109824,109824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826,
VPUDevice.NPU_5_0,109824,109824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826,
VPUDevice.NPU_5_0,109824,109824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826,
VPUDevice.NPU_5_0,109824,109824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826,
VPUDevice.NPU_5_0,109824,109824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826,
VPUDevice.NPU_5_0,109824,109824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
VPUDevice.NPU_5_0,43200,43200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,
VPUDevice.NPU_5_0,43200,43200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,
VPUDevice.NPU_5_0,43200,43200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,
VPUDevice.NPU_5_0,43200,43200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,
VPUDevice.NPU_5_0,43200,43200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,
VPUDevice.NPU_5_0,43200,43200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,
VPUDevice.NPU_5_0,15744,15744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,15744,15744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,15744,15744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,15744,15744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,15744,15744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,15744,15744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,16896,16896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,16896,16896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,16896,16896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,16896,16896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,16896,16896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,16896,16896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,413056,413056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300,
VPUDevice.NPU_5_0,413056,413056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300,
VPUDevice.NPU_5_0,413056,413056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300,
VPUDevice.NPU_5_0,413056,413056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300,
VPUDevice.NPU_5_0,413056,413056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300,
VPUDevice.NPU_5_0,413056,413056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300,
VPUDevice.NPU_5_0,60480,60480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,
VPUDevice.NPU_5_0,60480,60480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,
VPUDevice.NPU_5_0,60480,60480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,
VPUDevice.NPU_5_0,60480,60480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,
VPUDevice.NPU_5_0,60480,60480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,
VPUDevice.NPU_5_0,60480,60480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,
VPUDevice.NPU_5_0,58272,58272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,
VPUDevice.NPU_5_0,58272,58272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,
VPUDevice.NPU_5_0,58272,58272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,
VPUDevice.NPU_5_0,58272,58272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,
VPUDevice.NPU_5_0,58272,58272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,
VPUDevice.NPU_5_0,58272,58272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,
VPUDevice.NPU_5_0,112,112,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,
VPUDevice.NPU_5_0,112,112,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,
VPUDevice.NPU_5_0,112,112,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,
VPUDevice.NPU_5_0,112,112,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,
VPUDevice.NPU_5_0,112,112,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,
VPUDevice.NPU_5_0,112,112,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,
VPUDevice.NPU_5_0,16240,16240,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,
VPUDevice.NPU_5_0,16240,16240,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,
VPUDevice.NPU_5_0,16240,16240,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,
VPUDevice.NPU_5_0,16240,16240,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,
VPUDevice.NPU_5_0,16240,16240,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,
VPUDevice.NPU_5_0,16240,16240,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,
VPUDevice.NPU_5_0,2688,2688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,
VPUDevice.NPU_5_0,2688,2688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,
VPUDevice.NPU_5_0,2688,2688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,
VPUDevice.NPU_5_0,2688,2688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,
VPUDevice.NPU_5_0,2688,2688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,
